timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
10.038000000000022 4.0 3.0 2.0 3.0 0.4946755039502061 1.0216760468707706 0.41670441551646686 0.8371986729863224 24.910215654204762 30.006569427992076
10.044000000000024 4.0 3.0 2.0 3.0 0.49720594733803974 1.0268044022041098 0.41943715871637127 0.8422723192464308 24.99667209666245 30.124640507630033
10.050000000000026 4.0 3.0 2.0 3.0 0.49975277248453936 1.0319634007903025 0.422148538278634 0.8473007365454082 25.08208807094627 30.241756697091205
10.056000000000028 4.0 3.0 2.0 3.0 0.5023158482957697 1.0371527629512258 0.424838256159906 0.852283381617694 25.166451988229085 30.3579057867978
10.06200000000003 4.0 3.0 2.0 3.0 0.5048950418946331 1.042372205739482 0.4275060174932381 0.8572197176522288 25.24975240878024 30.4730757042787
10.068000000000032 4.0 3.0 2.0 3.0 0.5074902186403419 1.0476214429784216 0.430151530588809 0.8621092142923492 25.331978042339188 30.58725451417763
10.074000000000034 4.0 3.0 2.0 3.0 0.5101012421478951 1.0529001853021656 0.4327745069346567 0.8669513476356627 25.413117748486115 30.700430418261476
10.080000000000036 4.0 3.0 2.0 3.0 0.5127279743075595 1.0582081401956225 0.43537466119745044 0.8717456002340305 25.493160537009885 30.812591755433004
10.086000000000038 4.0 3.0 2.0 3.0 0.5153702753043564 1.063545012034506 0.4379517112232847 0.876491461093517 25.5720955682732 30.923727001741895
10.09200000000004 4.0 3.0 2.0 3.0 0.5180280036375539 1.0689105021253462 0.4405053780385231 0.8811884256744351 25.649912153574803 31.033824770400884
10.098000000000042 4.0 3.0 2.0 3.0 0.5207010161401625 1.0743043087454984 0.4430353858506869 0.885835995891417 25.726599755509312 31.14287381180202
10.104000000000044 4.0 3.0 2.0 3.0 0.5233891679984385 1.0797261271831495 0.44554146204939216 0.8904336801135136 25.8021479883231 31.250863013534513
10.110000000000046 4.0 3.0 2.0 3.0 0.526092312771391 1.0851756497773195 0.4480233372073474 0.8949809931643812 25.876546618267355 31.357781400406793
10.116000000000048 4.0 3.0 2.0 3.0 0.5288103024102954 1.090652565957859 0.45048074508141517 0.8994774563225141 25.94978556394892 31.463618134469243
10.12200000000005 4.0 3.0 2.0 3.0 0.5315429872782125 1.0961565622854446 0.4529134226137339 0.9039225973215242 26.021854896676473 31.56836251503978
10.128000000000052 4.0 3.0 2.0 3.0 0.5342902161695146 1.1016873224915678 0.4553211099329079 0.908315950350473 26.092744840804073 31.672003978730686
10.134000000000054 4.0 3.0 2.0 3.0 0.5370518363294171 1.1072445275185219 0.45770355035527205 0.9126570560543078 26.162445774070534 31.774532099480552
10.140000000000056 4.0 3.0 2.0 3.0 0.5398276934735177 1.112827855559384 0.4600604903862199 0.9169454615343098 26.230948227935244 31.875936588585546
10.146000000000058 4.0 3.0 2.0 3.0 0.5426176318073416 1.118436982097993 0.46239167972161066 0.9211807203486219 26.29824288791025 31.976207294734422
10.15200000000006 4.0 3.0 2.0 3.0 0.5454214940458956 1.1240715799489218 0.464696871249254 0.9253623925128666 26.36432059388801 32.07533420404718
10.158000000000062 4.0 3.0 2.0 3.0 0.548239121433228 1.129731319297449 0.4669758210504628 0.9294900445008013 26.429172340464504 32.173307440114286
10.164000000000064 4.0 3.0 2.0 3.0 0.5510703537619981 1.135415867739522 0.46922828840168807 0.9335632492450384 26.49278927725868 32.27011726403907
10.170000000000066 4.0 3.0 2.0 3.0 0.553915029393053 1.1411248903217195 0.4714540357762335 0.9375815861378688 26.55516270922675 32.36575407448413
10.176000000000068 4.0 3.0 2.0 3.0 0.5567729852750133 1.1468580495812055 0.4736528288460345 0.9415446410320936 26.6162840969709 32.46020840771757
10.18200000000007 4.0 3.0 2.0 3.0 0.5596440569638675 1.1526150055856839 0.475824436483534 0.9454520062419921 26.67614505704489 32.55347093766443
10.188000000000072 4.0 3.0 2.0 3.0 0.5625280786425761 1.1583954159733447 0.4779686307636209 0.949303280544302 26.7347373622527 32.64553247595893
10.194000000000074 4.0 3.0 2.0 3.0 0.5654248831406847 1.1641989359928087 0.48008518696565555 0.9530980691793016 26.792052941942927 32.736383972000226
10.200000000000076 4.0 3.0 2.0 3.0 0.5683343019539472 1.170025218543065 0.48217388357556107 0.9568359838519166 26.84808388229635 32.82601651300956
10.206000000000078 4.0 3.0 2.0 3.0 0.5712561652639594 1.1758739142134078 0.48423450228800397 0.9605166427329646 26.902822426608907 32.91442132409202
10.21200000000008 4.0 3.0 2.0 3.0 0.5741903019578029 1.1817446713233652 0.4862668280086428 0.9641396704603902 26.95626097556874 33.001589768298004
10.218000000000082 4.0 3.0 2.0 3.0 0.5771365396476996 1.1876371359626274 0.4882706488564592 0.9677046981406409 27.008392087526317 33.08751334669046
10.224000000000084 4.0 3.0 2.0 3.0 0.5800947046906777 1.1935509520309673 0.49024575616614957 0.9712113633500049 27.05920847875865 33.17218369841055
10.230000000000086 4.0 3.0 2.0 3.0 0.5830646222082492 1.1994857612781593 0.4921919444906126 0.974659310136158 27.108703023727287 33.25559260075079
10.236000000000088 4.0 3.0 2.0 3.0 0.5860461161060987 1.2054412033438937 0.4941090116034867 0.9780481890196374 27.156868755329185 33.3377319692255
10.24200000000009 4.0 3.0 2.0 3.0 0.5890390090937849 1.2114169157976857 0.49599675850177305 0.9813776569954463 27.20369886514129 33.41859385764724
10.248000000000092 4.0 3.0 2.0 3.0 0.5920431227044537 1.2174125341787818 0.4978549894085238 0.9846473775347219 27.24918670365747 33.49817045820407
10.254000000000094 4.0 3.0 2.0 3.0 0.5950582773145643 1.223427692036062 0.49968351177560244 0.9878570205864406 27.293325780519012 33.576454101539525
10.260000000000096 4.0 3.0 2.0 3.0 0.5980842921636288 1.2294620209679374 0.5014821362865116 0.9910062625791957 27.33610976473733 33.65343725683442
10.266000000000098 4.0 3.0 2.0 3.0 0.6011209853739639 1.2355151506622448 0.5032506768592823 0.9940947864230351 27.377532484908897 33.72911253189193
10.2720000000001 4.0 3.0 2.0 3.0 0.6041681739704565 1.2415867089361377 0.5049889506494396 0.9971222815113724 27.417587929423632 33.803472673224405
10.278000000000102 4.0 3.0 2.0 3.0 0.6072256739003445 1.247676321775972 0.5066967780530182 1.000088443722884 27.45627024666419 33.87651056614061
10.284000000000104 4.0 3.0 2.0 3.0 0.6102933000530089 1.2537836133771916 0.5083739827096471 1.0029929754235556 27.493573745197523 33.948219234838234
10.290000000000106 4.0 3.0 2.0 3.0 0.6133708662797819 1.2599082061842048 0.5100203915056981 1.0058355854687064 27.52949289395974 34.01859184249611
10.296000000000108 4.0 3.0 2.0 3.0 0.6164581854137701 1.2660497209302644 0.511635834577491 1.0086159892051378 27.564022322430617 34.08762169136992
10.30200000000011 4.0 3.0 2.0 3.0 0.6195550692896907 1.2722077766773385 0.5132201453145446 1.0113339084732145 27.597156820801047 34.15530222288726
10.308000000000112 4.0 3.0 2.0 3.0 0.6226613287637246 1.2783819908559817 0.514773160362907 1.0139890716091455 27.628891340131702 34.22162701774914
10.314000000000114 4.0 3.0 2.0 3.0 0.6257767737333823 1.2845719793052006 0.516294719628512 1.0165812134471774 27.659220992502526 34.28658979602858
10.320000000000116 4.0 3.0 2.0 3.0 0.6289012131573881 1.2907773563123188 0.5177846662806155 1.0191100753219258 27.688141051154844 34.35018441727448
10.326000000000118 4.0 3.0 2.0 3.0 0.6320344550755785 1.296997734652837 0.5192428467552522 1.0215754050706516 27.7156469506221 34.41240488061385
10.33200000000012 4.0 3.0 2.0 3.0 0.6351763066288157 1.3032327256302914 0.5206691107587677 1.0239769570356991 27.741734286854125 34.473245324860045
10.338000000000122 4.0 3.0 2.0 3.0 0.6383265740789189 1.3094819391161083 0.5220633112713785 1.026314492066859 27.76639881733064 34.532700028618365
10.344000000000124 4.0 3.0 2.0 3.0 0.6414850628286108 1.315744983589458 0.523425304550788 1.0285877775238563 27.78963646116597 34.590763410396676
10.350000000000126 4.0 3.0 2.0 3.0 0.6446515774414809 1.3220214661771033 0.5247549501358331 1.0307965872787892 27.811443299204427 34.64743002871387
10.356000000000128 4.0 3.0 2.0 3.0 0.6478259216619651 1.3283109926932488 0.5260521108501858 1.0329407017186925 27.831815574106372 34.70269458221412
10.36200000000013 4.0 3.0 2.0 3.0 0.6510078984353425 1.3346131676793855 0.5273166528060791 1.035019907748041 27.85074969042404 34.75655190977807
10.368000000000132 4.0 3.0 2.0 3.0 0.6541973099277489 1.3409275944441346 0.5285484454080737 1.0370339987913284 27.8682422146681 34.80899699063809
10.374000000000134 4.0 3.0 2.0 3.0 0.6573939575462079 1.3472538751030882 0.5297473613568662 1.038982774795671 27.884289875365198 34.86002494449406
10.380000000000136 4.0 3.0 2.0 3.0 0.660597641958678 1.353591610618649 0.530913276653123 1.0408660422334444 27.898889563104262 34.909631031630624
10.386000000000138 4.0 3.0 2.0 3.0 0.6638081631141185 1.3599404008398681 0.5320460706013446 1.0426836141049012 27.91203833057409 34.95781065303413
10.39200000000014 4.0 3.0 2.0 3.0 0.6670253202625718 1.3662998445422807 0.533145625813752 1.0444353099408212 27.923733392589668 35.0045593505115
10.398000000000142 4.0 3.0 2.0 3.0 0.6702489119752641 1.3726695394677397 0.5342118282142182 1.0461209558052302 27.933972126110234 35.04987280681155
10.404000000000144 4.0 3.0 2.0 3.0 0.6734787361647235 1.3790490823642492 0.5352445670422032 1.0477403842980606 27.942752070245547 35.09374684574391
10.410000000000146 4.0 3.0 2.0 3.0 0.6767145901049157 1.385438069025796 0.5362437348567216 1.0492934345578653 27.950070926252977 35.136177432301224
10.416000000000148 4.0 3.0 2.0 3.0 0.6799562704513977 1.39183609433218 0.537209227540324 1.0507799522645218 27.955926557523526 35.177160672781156
10.42200000000015 4.0 3.0 2.0 3.0 0.6832035732614895 1.3982427522888425 0.5381409443030999 1.0521997896419613 27.960316989558578 35.216692814908924
10.428000000000152 4.0 3.0 2.0 3.0 0.686456294014464 1.4046576360666965 0.5390387876866958 1.0535528054608896 27.963240409935622 35.25477024796078
10.434000000000154 4.0 3.0 2.0 3.0 0.6897142276317546 1.411080338041951 0.539902663568348 1.0548388650415301 27.9646951682642 35.29138950288814
10.440000000000156 4.0 3.0 2.0 3.0 0.6929771684971815 1.417510449835941 0.540732481164921 1.0560578402563405 27.96467977613065 35.326547252440946
10.446000000000158 4.0 3.0 2.0 3.0 0.6962449104771952 1.4239475623549516 0.5415281530369566 1.0572096095327344 27.963192907032976 35.36024031129273
10.45200000000016 4.0 3.0 2.0 3.0 0.6995172469411396 1.4303912658300442 0.5422895950927425 1.0582940578558515 27.96023339630608 35.39246563616598
10.458000000000162 4.0 3.0 2.0 3.0 0.7027939707815319 1.4368411498568825 0.5430167265923611 1.059311076771213 27.955800241034467 35.42322032595541
10.464000000000164 4.0 3.0 2.0 3.0 0.7060748744343619 1.4432968034355558 0.5437094701517594 1.0602605643874585 27.949892599956343 35.45250162185437
10.470000000000166 4.0 3.0 2.0 3.0 0.7093597498994085 1.4497578150104062 0.5443677517468186 1.0611424253790598 27.94250979335692 35.480306907479644
10.476000000000168 4.0 3.0 2.0 3.0 0.7126483887605755 1.4562237725098524 0.5449915007174219 1.061956570989027 27.933651302951148 35.5066337089977
10.48200000000017 4.0 3.0 2.0 3.0 0.7159405822062446 1.4626942633862146 0.5455806497714992 1.0627029190315018 27.923316771754685 35.5314796952465
10.488000000000172 4.0 3.0 2.0 3.0 0.7192361210496473 1.4691688746555405 0.546135134989104 1.0633813938945134 27.91150600394741 35.554842677864485
10.494000000000174 4.0 3.0 2.0 3.0 0.7225347957492548 1.475647192937431 0.5466548958264488 1.063991926542548 27.89821896472364 35.57672061141204
10.500000000000176 4.0 3.0 2.0 3.0 0.7258363964291862 1.4821288044948662 0.5471398751199449 1.064534454519188 27.88345578013292 35.5971115934974
10.506000000000178 4.0 3.0 2.0 3.0 0.7291407128996336 1.4886132952740323 0.5475900190902352 1.0650089219497265 27.867216736911587 35.61601386490065
10.51200000000018 4.0 3.0 2.0 3.0 0.7324475346773069 1.495100250944149 0.5480052773461962 1.0654152795436707 27.849502282301785 35.63342580969561
10.518000000000182 4.0 3.0 2.0 3.0 0.7357566510058959 1.5015892569372975 0.5483856028889521 1.0657534845973726 27.830313023862686 35.64934595537568
10.524000000000184 4.0 3.0 2.0 3.0 0.7390678508765494 1.5080798984882506 0.5487309521158427 1.0660235009964736 27.809649729269154 35.663772972974016
10.530000000000186 4.0 3.0 2.0 3.0 0.7423809230483731 1.514571760674302 0.5490412848243917 1.0662252992184138 27.787513326102044 35.67670567718642
10.536000000000188 4.0 3.0 2.0 3.0 0.7456956560689451 1.521064428455098 0.5493165642162438 1.066358856334876 27.76390490162686 35.68814302649241
10.54200000000019 4.0 3.0 2.0 3.0 0.7490118382948482 1.5275574867124697 0.5495567569010842 1.0664241560142016 27.738825702563588 35.698084123275976
10.548000000000192 4.0 3.0 2.0 3.0 0.7523292579122206 1.5340505202902666 0.5497618329005313 1.0664211885237813 27.71227713484558 35.70652821394549
10.554000000000194 4.0 3.0 2.0 3.0 0.7556477029573234 1.5405431140341928 0.5499317656519991 1.066349950732366 27.684260763369025 35.713474689051395
10.560000000000196 4.0 3.0 2.0 3.0 0.7589669613371256 1.5470348528316422 0.5500665320125425 1.0662104461124078 27.654778311732287 35.718923083406025
10.566000000000198 4.0 3.0 2.0 3.0 0.7622868208499053 1.553525321651538 0.5501661122626501 1.066002684742258 27.62383166196497 35.722873076198425
10.5720000000002 4.0 3.0 2.0 3.0 0.7656070692058691 1.5600141055841714 0.5502304901100389 1.065726683308477 27.591422854248833 35.72532449111361
10.578000000000202 4.0 3.0 2.0 3.0 0.7689274940477877 1.566500789881044 0.550259652693384 1.0653824651079329 27.557554086627135 35.726277296444664
10.584000000000204 4.0 3.0 2.0 3.0 0.7722478829716478 1.5729849599947106 0.5502535905860223 1.064970060049927 27.522227714705025 35.72573160520733
10.590000000000206 4.0 3.0 2.0 3.0 0.7755680235473209 1.5794662016186245 0.5502122977996372 1.0644895046583387 27.485446251341898 35.72368767525484
10.596000000000208 4.0 3.0 2.0 3.0 0.7788877033392481 1.585944100726985 0.5501357717878765 1.063940842073589 27.44721236633194 35.7201459093867
10.60200000000021 4.0 3.0 2.0 3.0 0.7822067099271413 1.5924182436145857 0.5500240134499554 1.0633241220546796 27.407528886077557 35.71510685546207
10.608000000000212 4.0 3.0 2.0 3.0 0.7855248309266998 1.5988882169366672 0.5498770271341907 1.0626394009810527 27.366398793251562 35.70857120650567
10.614000000000214 4.0 3.0 2.0 3.0 0.788841854010343 1.6053536077487685 0.5496948206415272 1.0618867418545477 27.323825226453266 35.70053980081934
10.620000000000216 4.0 3.0 2.0 3.0 0.7921575669279585 1.6118140035465836 0.5494774052289884 1.0610662143011707 27.2798114798523 35.69101362208585
10.626000000000218 4.0 3.0 2.0 3.0 0.7954717575276653 1.6182689923058196 0.5492247956131019 1.0601778945729177 27.234361002826233 35.67999379947662
10.63200000000022 4.0 3.0 2.0 3.0 0.7987842137765929 1.6247181625220557 0.5489370099732636 1.0592218655494334 27.18747739958792 35.667481607753075
10.638000000000222 4.0 3.0 2.0 3.0 0.8020947237816732 1.6311611032506061 0.5486140699550591 1.0581982167396864 27.139164428804975 35.653478467370746
10.644000000000224 4.0 3.0 2.0 3.0 0.8054030758104499 1.6375974041463848 0.5482560006735433 1.057107044283624 27.089426003210633 35.63798594458126
10.650000000000226 4.0 3.0 2.0 3.0 0.8087090583118997 1.6440266555037721 0.547862830716455 1.0559484509536432 27.038266189206922 35.62100575152954
10.656000000000228 4.0 3.0 2.0 3.0 0.812012459937269 1.6504484482964843 0.5474345921473911 1.0547225461561394 26.985689206458403 35.60253974635498
10.66200000000023 4.0 3.0 2.0 3.0 0.8153130695609245 1.6568623742174466 0.5469713205089209 1.0534294459329059 26.931699427479145 35.58258993328593
10.668000000000232 4.0 3.0 2.0 3.0 0.818610676301217 1.6632680257186665 0.5464730548256416 1.0520692729624828 26.876301377210496 35.56115846273576
10.674000000000234 4.0 3.0 2.0 3.0 0.8219050695413583 1.6696649960511105 0.545939837607191 1.0506421565614794 26.819499732593044 35.5382476313963
10.680000000000236 4.0 3.0 2.0 3.0 0.825196038950312 1.6760528793045846 0.5453717148512013 1.049148232685871 26.76129932212939 35.513859882331985
10.686000000000238 4.0 3.0 2.0 3.0 0.8284833745036971 1.6824312704476154 0.5447687360461704 1.047587643932069 26.701705125438764 35.4879978050667
10.69200000000024 4.0 3.0 2.0 3.0 0.8317668665047031 1.6887997653673357 0.5441309541743187 1.0459605395381628 26.640722272807864 35.460664135677234
10.698000000000242 4.0 3.0 2.0 3.0 0.8350463056050188 1.6951579609093705 0.5434584257143557 1.0442670753849397 26.57835604473098 35.4318617568789
10.704000000000244 4.0 3.0 2.0 3.0 0.8383214828257725 1.7015054549177273 0.5427512106441861 1.0425074139968529 26.51461187144423 35.40159369811124
10.710000000000246 4.0 3.0 2.0 3.0 0.8415921895784835 1.7078418462746883 0.5420093724435578 1.0406817245429705 26.44949533245284 35.36986313562295
10.716000000000248 4.0 3.0 2.0 3.0 0.8448582176860261 1.7141667349407048 0.5412329780966689 1.038790182837881 26.383012156054235 35.336673392555895
10.72200000000025 4.0 3.0 2.0 3.0 0.8481193594036037 1.720479721994295 0.5404220980946767 1.0368329713424562 26.31516821885009 35.302027939024924
10.728000000000252 4.0 3.0 2.0 3.0 0.8513754074397345 1.7267804096719435 0.539576806438181 1.0348102791646925 26.245969545256912 35.26593039220131
10.734000000000254 4.0 3.0 2.0 3.0 0.8546261549772474 1.7330684014080036 0.5386971806395974 1.032722302060256 26.175422307005647 35.228384516385745
10.740000000000256 4.0 3.0 2.0 3.0 0.8578713956942884 1.7393433018746023 0.537783301725508 1.0305692424332156 26.103532822639693 35.18939422309029
10.746000000000258 4.0 3.0 2.0 3.0 0.8611109237853369 1.7456047170215483 0.536835254238939 1.0283513093366206 26.030307557005813 35.14896357111297
10.75200000000026 4.0 3.0 2.0 3.0 0.8643445339822317 1.7518522541162405 0.5358531262415301 1.0260687184728645 25.95575312073578 35.10709676660815
10.758000000000262 4.0 3.0 2.0 3.0 0.8675720215752055 1.7580855217835807 0.5348370093157017 1.023721692194259 25.879876269729436 35.06379816316371
10.764000000000264 4.0 3.0 2.0 3.0 0.8707931824339303 1.7643041300458888 0.5337869985667166 1.0213104595033944 25.80268390462686 35.01907226187109
10.770000000000266 4.0 3.0 2.0 3.0 0.87400781302857 1.7705076903628192 0.5327031926246664 1.0188352560533636 25.724183070276922 34.97292371139213
